order;file;participant;time taken;traffic;construction;human;natural;pleasant;chaotic;vibrant;uneventful;calm;annoying;eventful;monotonous;overall
23;freesound_521982;participant_2013;60;4;3;1;3;2;3;4;4;2;4;3;4;2
24;freesound_402369;participant_2013;60;3;5;2;1;2;2;3;4;2;4;2;3;2
25;freesound_93033;participant_2013;60;1;4;1;2;2;1;1;5;2;4;1;5;3
1;freesound_564637;participant_2014;60;1;1;1;5;4;2;4;1;4;1;3;3;4
2;freesound_23063;participant_2014;60;5;1;1;4;1;4;1;1;1;4;5;2;2
3;freesound_483074;participant_2014;60;2;1;4;1;3;5;4;1;1;3;4;1;3
4;freesound_155281;participant_2014;60;1;2;1;5;3;3;2;1;3;1;4;1;3
5;freesound_453430;participant_2014;60;1;5;1;1;1;2;2;3;3;3;2;4;3
6;freesound_106205;participant_2014;60;1;1;1;5;2;2;2;2;3;2;2;4;3
7;freesound_342429;participant_2014;60;3;1;4;3;2;4;4;1;1;3;4;1;2
8;freesound_202427;participant_2014;60;5;1;1;1;1;3;1;1;1;4;4;2;2
9;freesound_205838;participant_2014;60;4;1;1;4;3;3;2;1;1;2;4;4;3
10;freesound_656340;participant_2014;60;4;4;4;1;3;3;2;1;2;2;4;3;2
11;freesound_413913;participant_2014;60;5;1;5;3;2;4;2;2;1;4;4;2;2
12;freesound_639229;participant_2014;60;2;1;4;4;3;2;2;1;4;2;3;4;3
13;freesound_242188;participant_2014;60;3;1;5;1;5;1;3;1;4;1;3;2;4
14;freesound_686384;participant_2014;60;1;4;4;1;1;5;4;1;1;4;4;1;2
15;freesound_667056;participant_2014;60;4;4;1;4;1;2;2;1;1;4;4;1;2
16;freesound_257421;participant_2014;60;4;5;1;1;1;4;1;1;1;5;5;1;1
17;freesound_451734;participant_2014;60;1;1;5;1;1;5;5;1;1;4;5;1;2
18;freesound_391460;participant_2014;60;5;4;1;3;1;4;3;1;1;4;4;3;2
19;freesound_170587;participant_2014;60;1;3;4;1;2;5;5;1;1;4;5;1;2
20;freesound_677186;participant_2014;60;1;5;1;1;1;3;1;1;1;4;4;4;1
21;freesound_173154;participant_2014;60;5;4;1;1;1;4;1;1;1;4;4;1;1
22;freesound_380651;participant_2014;60;1;1;5;1;1;4;1;1;2;3;3;3;3
23;freesound_521982;participant_2014;60;4;1;4;1;3;4;1;1;2;3;4;2;2
24;freesound_402369;participant_2014;60;3;4;4;1;1;3;1;1;2;4;5;3;3
25;freesound_93033;participant_2014;60;1;1;1;5;2;4;1;2;3;3;3;3;2
1;freesound_564637;participant_2015;60;1;2;1;5;5;1;2;3;4;1;3;3;4
2;freesound_23063;participant_2015;60;5;1;1;1;1;3;2;3;1;5;3;4;2
3;freesound_677186;participant_2015;60;2;5;1;1;1;2;2;2;1;4;3;3;2
4;freesound_451734;participant_2015;60;3;2;5;1;3;5;5;1;1;3;2;2;3
5;freesound_173154;participant_2015;60;4;3;1;1;1;3;2;3;1;4;3;2;2
6;freesound_686384;participant_2015;60;1;1;5;1;4;4;5;2;2;1;3;2;4
7;freesound_106205;participant_2015;60;1;1;1;5;4;3;4;4;4;1;2;4;4
8;freesound_453430;participant_2015;60;3;1;1;4;2;3;2;3;1;3;4;2;3
9;freesound_242188;participant_2015;60;4;1;5;1;5;2;3;2;5;1;4;2;4
10;freesound_205838;participant_2015;60;2;1;1;5;4;1;2;2;4;1;4;3;4
11;freesound_202427;participant_2015;60;5;1;1;1;1;2;2;1;1;4;3;3;2
12;freesound_257421;participant_2015;60;2;5;1;2;1;4;1;1;1;5;5;2;1
13;freesound_639229;participant_2015;60;3;1;5;4;3;4;5;1;3;3;5;2;3
14;freesound_667056;participant_2015;60;5;1;2;1;1;4;4;1;1;3;4;2;2
15;freesound_656340;participant_2015;60;4;1;4;1;3;4;5;1;2;1;5;1;3
16;freesound_391460;participant_2015;60;5;1;3;2;2;4;4;1;2;3;4;2;3
17;freesound_402369;participant_2015;60;2;2;1;4;4;4;3;2;3;2;4;2;3
18;freesound_483074;participant_2015;60;2;1;5;1;4;4;3;2;3;2;4;2;3
19;freesound_521982;participant_2015;60;4;5;1;2;2;2;3;4;2;4;3;2;2
20;freesound_155281;participant_2015;60;1;1;1;5;5;2;4;4;4;1;3;4;5
21;freesound_342429;participant_2015;60;2;1;5;1;5;4;5;1;3;1;4;2;4
22;freesound_93033;participant_2015;60;1;1;1;5;4;2;4;5;3;1;1;5;4
23;freesound_413913;participant_2015;60;4;1;4;1;2;3;4;2;2;2;4;1;3
24;freesound_170587;participant_2015;60;1;1;5;1;3;5;5;1;2;2;4;2;3
25;freesound_380651;participant_2015;60;1;1;1;5;4;2;2;5;4;2;2;5;4
1;freesound_564637;participant_2016;60;1;1;1;5;5;1;4;3;4;1;3;2;5
2;freesound_23063;participant_2016;60;5;1;1;1;2;3;3;2;2;4;4;2;2
3;freesound_677186;participant_2016;60;4;4;1;4;2;4;4;1;2;3;4;2;2
4;freesound_451734;participant_2016;60;4;2;5;1;1;5;4;1;1;4;4;2;2
5;freesound_173154;participant_2016;60;3;3;1;1;2;4;3;2;2;4;4;2;2
6;freesound_686384;participant_2016;60;1;1;5;1;2;4;4;2;2;3;4;1;3
7;freesound_106205;participant_2016;60;1;1;1;5;5;2;4;2;2;2;4;2;4
8;freesound_453430;participant_2016;60;4;4;1;1;1;4;4;1;1;4;5;2;1
9;freesound_242188;participant_2016;60;4;1;4;4;4;4;4;1;4;1;5;1;4
10;freesound_205838;participant_2016;60;2;1;1;5;5;4;4;4;5;1;2;4;4
11;freesound_202427;participant_2016;60;4;2;1;1;2;4;4;2;2;4;4;2;2
12;freesound_257421;participant_2016;60;4;5;1;1;1;4;4;1;1;5;5;1;1
13;freesound_639229;participant_2016;60;1;1;4;4;3;4;4;1;3;3;5;1;3
14;freesound_667056;participant_2016;60;4;4;3;4;3;4;4;1;2;3;5;1;3
15;freesound_656340;participant_2016;60;4;4;4;1;2;4;4;1;2;4;5;1;2
16;freesound_391460;participant_2016;60;4;3;4;1;2;4;4;1;3;4;5;3;2
17;freesound_402369;participant_2016;60;4;3;1;4;2;3;4;1;2;3;5;2;3
18;freesound_483074;participant_2016;60;1;1;4;1;2;5;5;1;2;3;5;1;3
19;freesound_521982;participant_2016;60;4;2;1;4;3;3;4;2;3;3;4;2;3
20;freesound_155281;participant_2016;60;1;3;1;4;4;4;4;1;4;1;5;1;5
21;freesound_342429;participant_2016;60;3;3;4;1;3;4;4;2;2;2;4;2;2
22;freesound_93033;participant_2016;60;1;4;1;4;3;4;2;2;3;3;4;2;4
23;freesound_413913;participant_2016;60;4;2;4;1;2;4;4;1;2;4;5;1;2
24;freesound_170587;participant_2016;60;1;1;5;1;1;5;4;1;1;5;5;2;2
25;freesound_380651;participant_2016;60;1;1;1;5;5;2;4;5;5;1;1;4;5
1;freesound_564637;participant_2017;60;1;2;3;5;3;1;4;4;4;2;3;4;4
2;freesound_23063;participant_2017;60;5;3;1;4;1;2;1;3;1;4;2;4;2
3;freesound_677186;participant_2017;60;5;5;1;1;1;2;1;3;1;5;2;3;1
4;freesound_451734;participant_2017;60;2;1;5;1;3;4;4;1;1;3;4;1;3
5;freesound_173154;participant_2017;60;5;2;2;1;1;3;1;2;1;1;4;2;1
6;freesound_686384;participant_2017;60;1;4;5;1;4;4;4;4;2;2;4;2;4
7;freesound_106205;participant_2017;60;1;1;1;5;5;2;4;4;5;1;2;3;5
8;freesound_453430;participant_2017;60;4;5;1;1;1;2;1;2;1;5;4;3;1
9;freesound_242188;participant_2017;60;4;5;4;3;5;3;5;1;3;1;5;1;4
10;freesound_205838;participant_2017;60;4;4;1;5;4;2;2;3;4;2;3;2;4
11;freesound_202427;participant_2017;60;5;1;1;1;5;4;1;2;1;2;4;3;2
12;freesound_257421;participant_2017;60;4;5;1;1;1;5;2;1;1;1;5;3;1
13;freesound_639229;participant_2017;60;4;1;5;5;3;3;4;2;4;2;4;2;3
14;freesound_667056;participant_2017;60;5;2;4;4;3;4;3;2;3;2;4;3;3
15;freesound_656340;participant_2017;60;5;3;5;1;3;5;4;1;2;2;5;2;3
16;freesound_391460;participant_2017;60;5;2;4;3;2;3;2;2;3;3;4;2;3
17;freesound_402369;participant_2017;60;5;2;5;2;2;2;2;3;2;4;3;2;3
18;freesound_483074;participant_2017;60;1;1;5;1;4;4;4;1;2;2;4;2;4
19;freesound_521982;participant_2017;60;5;2;1;3;1;3;1;1;1;4;4;3;1
20;freesound_155281;participant_2017;60;3;2;3;5;4;3;4;1;3;2;5;2;4
21;freesound_342429;participant_2017;60;3;2;5;2;3;5;4;1;2;2;5;2;3
22;freesound_93033;participant_2017;60;4;1;1;4;2;2;2;3;2;3;2;3;3
23;freesound_413913;participant_2017;60;4;4;4;3;3;2;3;2;3;3;4;2;3
24;freesound_170587;participant_2017;60;1;2;5;1;3;4;4;1;2;2;5;2;4
25;freesound_380651;participant_2017;60;1;2;2;5;4;2;4;4;4;2;2;4;4
1;freesound_564637;participant_2018;60;1;2;1;5;5;2;3;3;5;1;3;2;5
2;freesound_23063;participant_2018;60;5;1;1;1;1;4;4;5;1;5;1;5;2
3;freesound_677186;participant_2018;60;2;5;1;1;1;5;5;3;1;5;3;3;1
4;freesound_451734;participant_2018;60;2;1;5;1;3;3;4;2;2;2;5;1;3
5;freesound_173154;participant_2018;60;4;3;1;1;2;4;4;2;2;4;4;2;2
6;freesound_686384;participant_2018;60;2;4;4;1;3;3;4;2;3;3;4;2;3
7;freesound_106205;participant_2018;60;1;1;1;5;4;2;4;5;4;2;1;5;4
8;freesound_453430;participant_2018;60;2;2;1;1;2;4;4;3;2;4;3;3;3
9;freesound_242188;participant_2018;60;4;2;4;2;4;2;4;4;3;2;2;3;4
10;freesound_205838;participant_2018;60;2;1;1;5;3;1;4;3;3;3;3;3;3
11;freesound_202427;participant_2018;60;5;1;1;1;2;3;4;4;2;4;1;5;2
12;freesound_257421;participant_2018;60;2;5;1;1;1;4;4;3;1;5;3;3;2
13;freesound_639229;participant_2018;60;3;1;4;5;4;1;2;3;4;2;3;4;4
14;freesound_667056;participant_2018;60;5;1;2;2;2;3;3;2;3;3;4;2;3
15;freesound_656340;participant_2018;60;5;1;4;1;2;3;3;2;2;4;4;2;2
16;freesound_391460;participant_2018;60;5;1;4;2;2;3;3;2;3;3;4;2;3
17;freesound_402369;participant_2018;60;4;1;1;5;2;3;3;3;2;4;3;3;2
18;freesound_483074;participant_2018;60;2;1;5;1;3;3;4;1;3;2;4;2;3
19;freesound_521982;participant_2018;60;5;1;1;2;2;3;4;4;2;4;2;2;2
20;freesound_155281;participant_2018;60;1;2;1;5;4;2;4;3;3;2;3;2;4
21;freesound_342429;participant_2018;60;3;2;5;2;3;2;3;2;3;3;4;2;3
22;freesound_93033;participant_2018;60;1;5;1;1;1;3;4;5;1;4;1;5;1
23;freesound_413913;participant_2018;60;5;1;3;1;2;3;3;3;2;4;3;3;2
24;freesound_170587;participant_2018;60;1;1;5;1;2;4;4;3;2;4;3;4;2
25;freesound_380651;participant_2018;60;3;1;1;5;5;2;4;4;5;2;2;5;5
1;freesound_564637;participant_2019;60;2;1;1;5;5;1;4;3;5;1;3;2;5
2;freesound_23063;participant_2019;60;5;1;1;2;1;4;2;2;1;5;4;3;2
3;freesound_677186;participant_2019;60;3;5;1;1;1;4;2;2;1;5;4;2;1
4;freesound_451734;participant_2019;60;2;1;5;1;3;4;4;1;1;3;4;1;3
5;freesound_173154;participant_2019;60;5;1;1;1;2;3;1;1;1;5;4;2;2
6;freesound_686384;participant_2019;60;1;1;5;1;4;4;4;1;1;2;5;1;4
7;freesound_106205;participant_2019;60;1;1;1;5;4;1;3;4;4;1;1;3;4
8;freesound_453430;participant_2019;60;1;5;1;1;1;4;2;1;1;5;4;1;2
9;freesound_242188;participant_2019;60;4;1;5;3;4;2;4;3;2;2;3;2;4
10;freesound_205838;participant_2019;60;2;1;1;5;4;1;2;3;3;2;3;5;3
11;freesound_202427;participant_2019;60;5;1;1;1;2;4;2;2;1;4;4;4;2
12;freesound_257421;participant_2019;60;1;5;1;1;1;4;1;1;1;5;5;2;1
13;freesound_639229;participant_2019;60;3;1;4;4;3;1;4;3;3;2;2;3;3
14;freesound_667056;participant_2019;60;5;1;1;1;2;3;1;3;1;3;3;4;3
15;freesound_656340;participant_2019;60;4;2;3;1;3;2;2;2;3;3;4;2;3
16;freesound_391460;participant_2019;60;5;1;2;1;2;4;2;2;2;4;4;3;2
17;freesound_402369;participant_2019;60;1;2;1;5;3;2;1;3;2;4;3;4;2
18;freesound_483074;participant_2019;60;1;1;5;1;5;3;5;1;3;1;4;1;5
19;freesound_521982;participant_2019;60;5;1;1;3;2;4;1;1;1;5;4;3;2
20;freesound_155281;participant_2019;60;1;2;1;5;4;2;4;2;3;2;4;2;4
21;freesound_342429;participant_2019;60;1;1;5;1;5;3;5;1;1;1;4;1;5
22;freesound_93033;participant_2019;60;1;1;1;5;2;2;1;4;2;4;1;3;3
23;freesound_413913;participant_2019;60;4;1;3;1;3;4;2;2;2;4;4;1;2
24;freesound_170587;participant_2019;60;1;1;5;1;3;4;3;2;1;3;4;2;3
25;freesound_380651;participant_2019;60;1;1;1;5;4;2;2;4;3;2;1;3;4
1;freesound_564637;participant_2020;60;3;1;1;4;4;1;2;3;4;2;2;4;4
2;freesound_23063;participant_2020;60;5;1;1;2;2;3;4;2;1;3;3;3;2
3;freesound_677186;participant_2020;60;5;2;1;1;2;4;4;2;1;4;5;2;2
4;freesound_451734;participant_2020;60;1;4;4;1;3;4;4;2;2;3;4;3;3
5;freesound_173154;participant_2020;60;5;1;1;1;2;2;3;3;2;3;3;3;3
6;freesound_686384;participant_2020;60;2;1;5;1;3;3;4;3;4;2;3;4;3
7;freesound_106205;participant_2020;60;1;1;1;5;4;2;3;4;4;2;2;5;4
8;freesound_453430;participant_2020;60;2;5;1;1;3;2;3;3;3;3;3;3;3
9;freesound_242188;participant_2020;60;3;1;5;1;3;3;4;2;4;3;4;2;3
10;freesound_205838;participant_2020;60;2;1;2;4;4;2;2;4;4;3;2;4;3
11;freesound_202427;participant_2020;60;5;1;1;1;2;3;3;2;3;5;4;2;2
12;freesound_257421;participant_2020;60;1;5;1;1;2;5;4;1;2;5;5;1;1
13;freesound_639229;participant_2020;60;2;1;4;4;4;2;4;2;4;2;4;3;4
14;freesound_667056;participant_2020;60;4;1;2;4;3;2;3;3;4;2;3;4;4
15;freesound_656340;participant_2020;60;4;1;4;1;3;2;3;2;2;4;4;2;2
16;freesound_391460;participant_2020;60;5;1;3;2;3;2;4;3;3;3;3;3;3
17;freesound_402369;participant_2020;60;3;2;1;4;3;2;3;3;4;2;3;4;4
18;freesound_483074;participant_2020;60;2;1;5;1;4;3;4;2;3;2;4;3;4
19;freesound_521982;participant_2020;60;4;1;1;3;2;2;3;2;2;4;4;2;2
20;freesound_155281;participant_2020;60;2;2;1;5;4;3;4;3;4;2;3;4;4
21;freesound_342429;participant_2020;60;2;1;4;3;3;3;4;4;3;2;2;3;3
22;freesound_93033;participant_2020;60;1;1;1;4;4;1;3;4;4;2;1;4;4
23;freesound_413913;participant_2020;60;4;1;4;1;2;3;3;2;2;4;4;2;2
24;freesound_170587;participant_2020;60;1;1;5;1;3;2;4;2;3;3;4;3;3
25;freesound_380651;participant_2020;60;1;1;1;5;3;1;3;4;4;2;2;4;4
1;freesound_564637;participant_2021;60;1;2;1;5;4;2;4;3;4;1;2;1;4
2;freesound_23063;participant_2021;60;5;2;1;4;2;4;3;4;1;4;2;3;2
3;freesound_677186;participant_2021;60;3;5;1;1;1;4;3;4;1;5;4;3;2
4;freesound_451734;participant_2021;60;3;3;5;2;3;4;5;1;2;2;4;5;4
5;freesound_173154;participant_2021;60;5;1;1;2;2;4;4;2;1;3;3;4;2
6;freesound_686384;participant_2021;60;1;1;5;2;4;2;5;1;3;1;4;2;5
7;freesound_106205;participant_2021;60;1;1;1;5;5;2;4;3;4;2;2;3;4
8;freesound_453430;participant_2021;60;2;5;1;1;2;4;3;4;1;4;4;3;3
9;freesound_242188;participant_2021;60;3;1;5;2;5;2;4;1;3;1;4;2;4
10;freesound_205838;participant_2021;60;4;2;1;4;4;1;2;3;3;2;3;3;3
11;freesound_202427;participant_2021;60;5;1;1;2;3;2;2;4;2;3;2;4;2
12;freesound_257421;participant_2021;60;2;5;3;1;2;4;4;1;1;5;4;2;2
13;freesound_639229;participant_2021;60;3;1;4;4;3;2;3;2;3;1;3;2;4
14;freesound_667056;participant_2021;60;5;1;3;1;2;3;3;2;3;2;4;2;3
15;freesound_656340;participant_2021;60;4;1;4;2;3;2;4;2;3;1;4;2;4
16;freesound_391460;participant_2021;60;5;2;4;2;2;3;4;3;3;1;2;3;3
17;freesound_402369;participant_2021;60;3;1;2;2;3;2;2;2;4;1;2;2;3
18;freesound_483074;participant_2021;60;2;1;5;1;4;2;4;1;3;2;4;3;4
19;freesound_521982;participant_2021;60;5;1;1;3;3;2;3;4;3;1;2;2;4
20;freesound_155281;participant_2021;60;2;1;1;5;4;2;4;3;3;1;3;3;4
21;freesound_342429;participant_2021;60;2;1;5;2;4;3;4;1;3;3;4;2;3
22;freesound_93033;participant_2021;60;1;5;2;2;2;4;4;2;1;4;2;4;2
23;freesound_413913;participant_2021;60;5;1;3;1;2;3;4;2;2;4;3;2;2
24;freesound_170587;participant_2021;60;2;1;5;1;4;4;4;1;2;2;4;2;3
25;freesound_380651;participant_2021;60;2;1;1;3;4;1;2;3;4;1;2;3;4
1;freesound_564637;participant_2022;60;1;1;1;5;5;1;5;2;5;1;4;1;5
2;freesound_23063;participant_2022;60;5;1;1;3;2;2;1;2;2;4;4;5;2
3;freesound_677186;participant_2022;60;4;5;1;1;1;5;2;1;1;5;5;3;1
4;freesound_451734;participant_2022;60;4;2;5;1;4;5;4;1;1;2;5;1;3
5;freesound_173154;participant_2022;60;5;2;1;1;2;2;2;2;1;4;4;4;2
6;freesound_686384;participant_2022;60;3;1;5;1;3;4;5;1;1;2;5;2;3
7;freesound_106205;participant_2022;60;1;1;1;5;5;3;5;1;4;1;4;2;4
8;freesound_453430;participant_2022;60;1;5;1;1;1;1;1;1;1;3;4;4;3
9;freesound_242188;participant_2022;60;4;2;5;4;4;3;4;1;4;2;4;1;4
10;freesound_205838;participant_2022;60;4;1;1;5;4;1;4;2;4;1;4;2;4
11;freesound_202427;participant_2022;60;5;1;1;1;2;3;2;2;2;3;4;4;2
12;freesound_257421;participant_2022;60;4;5;2;1;1;3;2;2;1;4;4;2;2
13;freesound_639229;participant_2022;60;3;2;4;4;2;2;3;2;3;2;4;3;3
14;freesound_667056;participant_2022;60;4;2;2;4;2;2;3;2;2;2;4;3;3
15;freesound_656340;participant_2022;60;4;1;4;1;2;4;4;2;2;3;4;2;3
16;freesound_391460;participant_2022;60;5;3;3;2;2;3;2;1;2;2;4;3;3
17;freesound_402369;participant_2022;60;3;4;1;4;4;2;2;2;2;2;4;3;3
18;freesound_483074;participant_2022;60;3;1;4;1;4;4;4;1;2;1;4;1;4
19;freesound_521982;participant_2022;60;4;1;1;3;2;4;2;2;2;4;4;4;2
20;freesound_155281;participant_2022;60;1;2;2;4;5;4;5;1;3;1;5;1;5
21;freesound_342429;participant_2022;60;3;1;5;3;4;3;4;1;2;2;5;1;3
22;freesound_93033;participant_2022;60;1;3;1;4;3;2;2;2;3;2;4;4;3
23;freesound_413913;participant_2022;60;4;1;4;2;2;4;4;2;2;3;4;1;3
24;freesound_170587;participant_2022;60;1;2;5;1;4;5;5;1;2;2;5;1;4
25;freesound_380651;participant_2022;60;1;1;1;5;5;2;5;2;5;2;4;1;5
